BacteriaId,Frame,Time,X,Y
JJiShkDtL6AL3c8URKJxGE,1,0.000,1326,376
JJiShkDtL6AL3c8URKJxGE,2,0.033,1325,369
JJiShkDtL6AL3c8URKJxGE,3,0.067,1325,381
JJiShkDtL6AL3c8URKJxGE,4,0.100,1321,362
JJiShkDtL6AL3c8URKJxGE,5,0.133,1316,371
JJiShkDtL6AL3c8URKJxGE,6,0.167,1322,368
JJiShkDtL6AL3c8URKJxGE,7,0.200,1320,381
JJiShkDtL6AL3c8URKJxGE,8,0.234,1319,369
JJiShkDtL6AL3c8URKJxGE,9,0.267,1327,370
JJiShkDtL6AL3c8URKJxGE,10,0.300,1333,371
JJiShkDtL6AL3c8URKJxGE,11,0.334,1331,371
JJiShkDtL6AL3c8URKJxGE,12,0.367,1323,373
JJiShkDtL6AL3c8URKJxGE,13,0.400,1340,374
JJiShkDtL6AL3c8URKJxGE,14,0.434,1324,374
JJiShkDtL6AL3c8URKJxGE,15,0.467,1341,372
JJiShkDtL6AL3c8URKJxGE,16,0.500,1344,378
JJiShkDtL6AL3c8URKJxGE,17,0.534,1338,366
JJiShkDtL6AL3c8URKJxGE,18,0.567,1343,378
JJiShkDtL6AL3c8URKJxGE,19,0.601,1327,368
JJiShkDtL6AL3c8URKJxGE,20,0.634,1328,367
JJiShkDtL6AL3c8URKJxGE,21,0.667,1328,361
JJiShkDtL6AL3c8URKJxGE,22,0.701,1320,376
JJiShkDtL6AL3c8URKJxGE,23,0.734,1329,367
JJiShkDtL6AL3c8URKJxGE,24,0.767,1329,382
JJiShkDtL6AL3c8URKJxGE,25,0.801,1330,373
JJiShkDtL6AL3c8URKJxGE,26,0.834,1340,377
JJiShkDtL6AL3c8URKJxGE,27,0.868,1334,371
JJiShkDtL6AL3c8URKJxGE,28,0.901,1332,356
JJiShkDtL6AL3c8URKJxGE,29,0.934,1335,374
JJiShkDtL6AL3c8URKJxGE,30,0.968,1328,364
JJiShkDtL6AL3c8URKJxGE,31,1.001,1330,368
JJiShkDtL6AL3c8URKJxGE,32,1.034,1332,381
JJiShkDtL6AL3c8URKJxGE,33,1.068,1334,367
JJiShkDtL6AL3c8URKJxGE,34,1.101,1329,352
JJiShkDtL6AL3c8URKJxGE,35,1.134,1334,365
JJiShkDtL6AL3c8URKJxGE,36,1.168,1331,361
JJiShkDtL6AL3c8URKJxGE,37,1.201,1324,361
JJiShkDtL6AL3c8URKJxGE,38,1.235,1330,365
JJiShkDtL6AL3c8URKJxGE,39,1.268,1323,350
JJiShkDtL6AL3c8URKJxGE,40,1.301,1329,357
JJiShkDtL6AL3c8URKJxGE,41,1.335,1323,351
JJiShkDtL6AL3c8URKJxGE,42,1.368,1332,374
JJiShkDtL6AL3c8URKJxGE,43,1.401,1309,367
JJiShkDtL6AL3c8URKJxGE,44,1.435,1315,350
JJiShkDtL6AL3c8URKJxGE,45,1.468,1330,353
JJiShkDtL6AL3c8URKJxGE,46,1.502,1331,348
JJiShkDtL6AL3c8URKJxGE,47,1.535,1326,343
JJiShkDtL6AL3c8URKJxGE,48,1.568,1326,345
JJiShkDtL6AL3c8URKJxGE,49,1.602,1318,344
JJiShkDtL6AL3c8URKJxGE,50,1.635,1325,343
JJiShkDtL6AL3c8URKJxGE,51,1.668,1320,347
JJiShkDtL6AL3c8URKJxGE,52,1.702,1323,345
JJiShkDtL6AL3c8URKJxGE,53,1.735,1317,346
JJiShkDtL6AL3c8URKJxGE,54,1.768,1314,349
JJiShkDtL6AL3c8URKJxGE,55,1.802,1324,347
JJiShkDtL6AL3c8URKJxGE,56,1.835,1323,340
JJiShkDtL6AL3c8URKJxGE,57,1.869,1318,341
JJiShkDtL6AL3c8URKJxGE,58,1.902,1314,339
JJiShkDtL6AL3c8URKJxGE,59,1.935,1315,342
JJiShkDtL6AL3c8URKJxGE,60,1.969,1319,342
JJiShkDtL6AL3c8URKJxGE,61,2.002,1322,341
JJiShkDtL6AL3c8URKJxGE,62,2.035,1319,343
JJiShkDtL6AL3c8URKJxGE,63,2.069,1320,335
JJiShkDtL6AL3c8URKJxGE,64,2.102,1312,346
JJiShkDtL6AL3c8URKJxGE,65,2.135,1319,356
JJiShkDtL6AL3c8URKJxGE,66,2.169,1310,333
JJiShkDtL6AL3c8URKJxGE,67,2.202,1314,353
JJiShkDtL6AL3c8URKJxGE,68,2.236,1319,352
JJiShkDtL6AL3c8URKJxGE,69,2.269,1311,349
JJiShkDtL6AL3c8URKJxGE,70,2.302,1313,333
JJiShkDtL6AL3c8URKJxGE,71,2.336,1309,336
JJiShkDtL6AL3c8URKJxGE,72,2.369,1304,343
JJiShkDtL6AL3c8URKJxGE,73,2.402,1310,339
JJiShkDtL6AL3c8URKJxGE,74,2.436,1314,335
JJiShkDtL6AL3c8URKJxGE,75,2.469,1318,340
JJiShkDtL6AL3c8URKJxGE,76,2.503,1309,343
JJiShkDtL6AL3c8URKJxGE,77,2.536,1315,339
JJiShkDtL6AL3c8URKJxGE,78,2.569,1320,339
